k,l,m,n,o,p,q,r,s,t,u,v,w,x,y
0,0,8.755,-0.836,0,9.519,2,1.902,3,0,1,1,0,0,1
2,0,9.749,0,0,0,0,2.247,0,0,2,0,0,0,0
4,2,10.639,0,3,42.668,5,2.417,1,0,2,2,0,0,0
0,0,10.042,-0.156,0,10.599,1,1.995,2,0,1,1,0,0,1
0,0,9.762,0,0,9.874,1,1.98,0,0,1,1,0,0,0
0,0,8.394,0,0,0,1,1.848,1,0,0,2,0,0,1
0,0,10.735,-0.336,0,11.756,6,2.361,3,0,0,1,0,0,1
0,0,9.716,-1.48,0,20.288,4,2,2,0,0,0,0,0,1
2,0,9.54,0,2,0,0,2.175,0,1,0,0,0,0,0
4,0,10.265,0,2,0,0,2.39,4,0,2,0,0,0,0
2,0,9.631,0,1,10.036,2,2.194,1,0,0,0,0,0,1
2,0,9.579,0,2,0,0,2.194,4,0,2,0,0,0,0
0,0,8.318,0,0,0,0,1.732,0,0,0,2,1,0,1
0,0,8.16,0,0,0,2,1.802,3,0,1,1,0,0,1
0,0,9.067,0,0,0,0,2.115,1,0,2,1,0,0,0
0,0,9.314,0,0,0,0,2,0,0,0,0,0,0,0
6,0,10.434,0,6,0,0,2.414,0,1,0,0,0,0,0
2,0,10.242,0,2,10.782,1,2.327,0,0,2,0,0,0,0
0,0,10.802,-0.437,0,34.836,4,2.383,2,0,1,2,0,0,0
2,0,10.506,0,0,0,0,2.348,0,0,0,0,0,0,0
0,0,12.519,-4.724,0,9.894,2,2.7,1,0,0,1,0,0,0
0,0,8.394,0,0,0,1,1.848,0,0,0,2,0,0,0
2,0,10.698,0.144,1,23.066,3,2.504,0,0,1,0,0,0,0
2,0,9.668,0,2,0,1,2.222,2,0,1,0,0,0,1
0,0,11.637,0.642,0,0,1,2.859,0,1,0,0,0,0,0
4,0,11.222,-1.722,2,23.86,6,2.527,5,0,4,3,0,0,0
0,0,10.09,0,0,0,4,2.236,0,0,0,4,0,0,0
2,0,9.631,0,1,0,1,2.194,1,0,0,1,0,0,1
0,0,10.053,0,0,0,0,2.236,0,0,0,4,1,0,0
2,0,9.863,0,0,0,0,2.303,0,0,0,0,0,0,0
1,0,9.642,0.121,0,10.645,1,2.194,0,0,0,1,0,0,1
0,0,9.209,0,0,0,2,2.152,1,0,0,1,0,0,1
0,0,9.494,2.495,0,0,0,2.031,0,0,0,2,0,0,1
2,0,10.186,-0.386,1,21.912,2,2.263,1,0,1,2,0,0,0
0,0,10.126,0,0,11.075,4,2.194,1,0,0,2,0,0,0
0,0,10.675,-0.327,0,23.775,4,2.086,0,0,0,2,0,0,1
3,0,10.084,0,1,0,0,2.351,0,1,0,0,0,0,0
0,0,10.465,-0.307,0,23.23,6,2.161,0,0,0,4,0,0,1
2,0,10.226,-1.101,0,21.666,3,2.424,0,0,0,0,0,0,1
0,0,9.522,0,0,0,1,1.97,1,0,0,2,0,0,1
0,0,9.768,-1.035,0,20.666,4,2.136,0,0,0,2,0,0,1
0,0,10.573,0,0,0,0,2.247,0,0,4,4,0,0,0
0,0,10.792,0,0,0,6,2.404,0,0,6,0,0,0,0
0,0,8.815,0,0,0,3,1.932,3,0,0,2,0,0,1
1,0,10.987,0,1,24.111,2,2.424,0,0,2,0,0,0,0
5,0,10.904,-1.681,2,23.818,4,2.42,2,0,1,2,0,0,0
2,0,9.54,0,2,0,0,2.17,4,0,2,0,0,0,0
0,0,9.649,0,0,0,0,1.975,0,0,0,2,0,0,0
0,0,9.222,0,0,0,1,2,0,0,0,4,0,0,0
2,0,10.862,0,2,13.18,4,2.351,0,0,0,2,0,0,0
0,0,8.623,0,0,0,0,2,0,0,0,0,0,0,0
0,0,7.853,0,0,0,0,1.732,0,0,0,2,1,0,0
0,0,8.597,0,0,0,0,1.848,0,0,1,2,0,0,1
5,1,10.601,0,5,20.982,3,2.329,0,1,1,0,0,0,0
2,0,10.424,0,1,0,2,2.396,0,0,1,1,0,0,0
6,0,10.568,0,4,0,0,2.368,4,1,2,0,0,0,0
0,0,10.8,0,0,0,1,2.255,0,1,0,2,0,0,0
0,0,9.377,0,0,0,0,1.962,0,0,0,2,0,0,1
2,0,9.631,0,1,0,1,2.2,1,0,0,1,0,0,1
2,0,10.385,-0.271,0,11.895,2,2.328,1,0,0,0,0,0,1
2,0,9.579,0,2,0,1,2.194,1,0,0,0,1,0,0
0,0,8.318,0.167,0,9.444,1,1.732,0,0,0,2,0,0,1
0,0,10.366,0.508,0,22.148,3,2.441,0,0,0,1,0,0,0
0,0,10.757,-0.268,0,23.892,4,2.086,0,0,0,2,0,0,1
0,0,9.872,0,0,0,1,2.112,2,0,1,4,0,0,0
4,0,10.927,0,2,0,4,2.426,2,0,0,4,0,0,0
0,0,10.691,0,0,0,4,2.407,4,0,2,2,0,0,0
2,1,9.975,0,1,20.772,2,2.288,0,0,1,1,0,0,0
4,0,10.384,0,0,0,0,2.469,0,0,0,0,0,0,0
0,0,9.956,-0.328,0,22.47,4,2.08,0,0,0,2,0,0,1
4,3,10.607,0,4,62.168,7,2.411,1,0,3,0,0,0,0
0,0,10.226,-0.686,0,21.884,3,2.424,0,0,0,0,0,0,0
0,0,10.649,2.593,0,0,3,2.284,0,0,3,6,0,0,0
1,0,9.311,0,0,0,0,2.136,0,1,0,1,0,0,1
0,0,9.489,-0.312,0,10.607,2,2.015,0,0,0,1,0,0,1
0,0,8.16,0,0,0,0,1.802,3,0,2,1,0,0,1
0,0,9.389,1.559,0,10.396,1,2,0,0,0,3,0,0,1
0,0,8.743,0,0,0,0,1.902,1,0,3,0,0,0,0
3,0,10.929,0,1,0,1,2.417,1,0,0,6,0,0,0
1,0,10.447,-0.472,0,11.344,3,2.248,0,0,0,3,0,0,0
0,0,9.467,0.048,0,10.532,2,2.084,0,0,0,1,0,0,1
4,0,10.116,0,4,0,0,2.327,3,1,2,0,0,1,0
0,0,10.68,0.666,0,22.622,3,2.597,0,0,0,1,0,0,0
0,0,9.967,0,0,10.653,4,2.189,0,0,0,0,0,0,0
2,0,9.946,0,1,0,1,2.387,0,1,0,0,0,0,0
0,0,9.771,0,0,9.431,1,2.074,0,0,0,1,0,0,0
0,0,9.183,0,0,0,0,2.101,0,1,0,0,0,0,0
1,0,9.665,-0.536,1,10.28,1,2.175,3,0,2,0,0,0,0
2,1,10.159,-1.29,1,30.959,4,2.323,1,0,1,0,0,0,1
3,0,9.833,0,3,0,1,2.246,1,0,0,0,1,0,0
0,0,10.651,-1.009,0,23.28,6,2.314,0,0,0,2,0,0,0
3,0,9.863,0,3,0,1,2.264,1,1,0,0,0,0,0
3,0,10.717,0,1,0,1,2.412,1,0,0,2,0,0,0
0,0,9.771,0,0,0,2,2.074,1,0,0,3,0,0,0
2,1,9.911,0,2,20.135,3,2.267,1,0,1,0,0,0,0
2,0,9.54,0,2,0,2,2.175,2,0,0,0,0,0,1
2,1,10.136,-1.168,1,30.73,4,2.288,1,0,1,0,0,0,0
0,0,8.597,0.56,0,0,0,1.848,0,0,1,1,0,0,1
3,0,10.166,-0.121,3,10.696,2,2.296,3,0,2,1,0,0,0
0,0,10.026,0,0,0,0,2.175,0,0,0,2,0,0,0
3,1,10.152,0,3,20.579,3,2.309,2,0,2,0,0,0,0
4,0,10.289,0,2,0,0,2.316,0,0,0,0,1,0,0
0,0,7.408,0,0,0,1,1.618,1,0,0,1,0,0,1
6,0,10.51,0,4,0,0,2.438,0,1,2,0,0,0,0
0,0,9.882,4.722,0,0,0,2.236,0,0,0,3,0,0,1
2,1,9.911,0,2,20.286,2,2.267,0,1,1,0,0,0,0
6,0,11.084,-0.202,2,26.148,2,2.553,2,0,2,4,0,0,0
3,0,9.833,0,0,0,0,2.246,0,0,0,3,0,0,0
1,0,9.391,0,1,0,1,2.149,0,0,0,1,0,0,1
0,0,8.908,0,0,0,0,2,0,0,0,0,0,0,0
0,0,9.967,0,0,0,3,2.189,3,0,0,4,0,0,0
0,0,9.11,0,0,0,0,1.942,0,0,0,1,0,0,0
5,0,10.66,-0.406,2,11.173,4,2.492,0,0,0,0,0,0,0
3,0,9.833,0,3,0,1,2.246,1,1,0,0,0,0,0
6,0,10.578,0,6,0,2,2.346,1,1,0,0,0,0,0
0,0,8.597,-0.245,0,9.59,2,1.848,0,0,0,1,0,0,1
0,0,9.183,0,0,0,0,2.101,0,0,1,1,0,0,0
0,0,11.197,1.53,0,37.047,4,2.613,0,0,1,4,0,0,0
0,0,10.853,0,0,13.429,4,2.298,0,0,0,6,0,0,0
4,0,10.265,0,2,0,0,2.394,4,0,2,0,0,0,0
5,0,10.772,-0.26,1,24.364,2,2.508,0,1,0,0,0,0,0
0,0,10.63,1.646,0,0,0,2.554,0,0,0,3,0,0,1
3,1,10.152,0,2,20.471,2,2.309,2,0,3,0,0,0,0
2,0,10.06,-0.302,1,10.717,2,2.333,0,0,0,0,0,0,1
