j,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y
1,0,4.499,0.047,2.646,3,0,1,1.118,0,0,3.1749,0,0,1.315,0
1,0,4.77,0.012,1.75,0,0,0,1.128,0,0,2.6687,0,0,1.264,4.722
0,0,3.414,-0.575,2.653,0,0,0,1.132,0,0,2.4441,0,0,1.291,0
1,0,4.732,0.145,3.056,0,0,0,1.125,0,0,2.9426,0,0,1.208,0.417
1,1,4.814,0.003,1.861,0,0,0,1.112,0,0,2.5137,0,0,1.457,0
0,0,3.802,0.131,2.357,4,0,2,1.179,0,0,2.6771,0,0,1.083,0
0,0,4.393,0.013,2.303,0,0,0,1.131,0,0,3.6458,0,0,1.259,2.487
0,0,2,-1.099,4,0,0,0,1.173,0,0,1.1521,0,0,0.93,0
0,0,4.399,0,1.976,0,0,0,1.138,0,0,3.455,0,0,1.202,-0.228
1,0,5.295,0,2.794,0,0,0,1.116,0,3,3.5985,0,0,1.297,-0.016
2,0,4.793,0,2.313,0,0,0,1.104,0,0,2.1244,0,0,1.28,-0.288
0,0,3.618,0.386,2.744,0,0,0,1.126,0,0,2.8543,0,0,1.299,0
0,0,5.164,0.138,2.956,0,0,0,1.131,1,0,3.7343,0,0,1.305,0
1,0,4.807,-0.025,2.58,2,0,1,1.117,0,3,3.3502,0,0,1.332,0
0,0,4.17,0.481,4.733,0,0,0,1.149,0,0,3.6206,0,0,1.095,-1.426
3,0,5.016,-0.002,2.611,0,0,0,1.13,0,0,2.2586,3,0,1.195,-0.589
6,0,5.014,-0.001,1.936,4,0,2,1.098,0,0,2.6947,0,0,1.364,0
4,0,5.511,0,1.903,4,0,2,1.108,2,2,1.5321,0,0,1.315,0
1,0,4.807,-0.024,2.111,2,0,2,1.129,0,1,3.2147,0,0,1.288,0
1,0,4.414,-0.083,2.667,2,0,0,1.128,0,1,3.2788,0,0,1.239,0
1,0,4.499,0.045,2.208,3,0,0,1.116,0,0,3.1284,0,0,1.299,0
1,0,4.842,0.005,3.472,3,0,0,1.127,0,0,3.2355,0,0,1.18,-2.3
1,0,4.679,0.014,2.583,0,0,0,1.116,0,1,3.1788,0,0,1.246,0
1,0,4.414,-0.08,2.524,0,0,0,1.112,0,1,3.135,0,0,1.264,0
1,0,4.842,0.005,3.389,0,0,0,1.116,0,0,3.1241,0,0,1.194,-2.126
6,0,5.014,-0.001,2.013,0,0,0,1.089,0,0,2.7382,0,0,1.356,0
1,0,4.732,-0.024,2.111,2,0,3,1.129,0,1,3.2078,0,0,1.298,0
1,0,4.807,-0.025,2.568,0,0,0,1.113,0,2,3.3155,0,0,1.296,0
1,0,4.883,-0.001,2.556,3,0,2,1.127,0,1,2.8874,0,0,1.264,-0.383
1,0,4.77,0.015,3,2,0,1,1.127,0,1,3.1187,0,0,1.219,-0.931
0,0,3.966,0,1.794,0,0,0,1.143,0,0,2.856,0,0,1.187,0
3,0,4.982,0.004,2.773,0,0,0,1.12,0,0,2.3934,2,0,1.204,-0.686
1,0,4.912,-0.025,2.358,0,0,0,1.103,0,2,3.3884,0,0,1.365,0
0,0,4.438,-0.073,2.25,3,0,0,1.157,0,0,3.4065,0,0,1.122,0
2,1,5.534,0,2.361,0,0,0,1.094,1,6,2.6742,0,0,1.4,0
1,0,4.732,-0.029,3.722,0,0,0,1.177,0,0,3.09,0,0,1.126,-2.406
1,0,5.461,0.003,1.986,3,0,7,1.151,2,0,2.7306,0,0,1.2,0
0,0,4.17,0.425,3.233,0,0,0,1.151,0,0,3.4453,0,0,1.112,-0.245
1,0,4.807,-0.025,2.58,2,0,1,1.117,0,3,3.3499,0,0,1.334,0
1,0,4.303,0.153,3.111,0,0,0,1.146,0,0,2.9763,0,0,1.101,-0.546
1,0,4.517,-0.024,2.074,1,0,2,1.129,0,0,2.6422,0,0,1.266,0
1,0,5.096,0.004,3.208,0,0,0,1.125,0,0,3.1703,1,0,1.223,-1.5
0,0,5.646,-0.094,4.368,0,2,0,1.213,2,0,4.7601,0,0,1.216,0
1,0,4.732,-0.024,2.329,0,0,0,1.091,0,1,2.8489,0,0,1.421,0
0,0,4.214,-0.181,1.722,0,0,0,1.145,0,0,2.6272,0,0,1.213,0
2,0,5.035,0,2.833,2,0,1,1.105,0,6,2.6068,0,0,1.308,0
1,0,4.783,-0.026,2.66,1,0,2,1.098,0,1,3.2813,0,0,1.363,0
1,0,4.965,-0.008,3.374,2,0,1,1.127,0,3,3.6579,0,0,1.237,0
0,0,5.262,-0.002,2.831,0,0,0,1.143,0,0,4.7497,0,0,1.207,0
4,0,5.462,0,2.171,10,0,11,1.127,2,3,2.4518,0,0,1.298,0
3,0,4.924,0,1.956,0,0,0,1.114,0,1,2.4008,0,0,1.299,0
1,0,4.517,-0.024,2.296,0,0,0,1.12,0,0,2.6642,0,0,1.256,0
6,0,5.775,0,2.067,3,0,8,1.133,2,0,1.9708,2,0,1.234,0.232
1,0,4.517,-0.025,2.074,0,0,0,1.12,0,1,2.898,0,0,1.252,0
0,0,5.125,-0.062,1.76,0,0,0,1.144,1,0,3.3889,0,0,1.246,0
1,0,4.783,-0.025,2.34,0,0,0,1.103,0,1,3.1253,0,0,1.346,0
3,0,5.026,-0.002,2.042,0,0,0,1.104,0,1,2.9255,0,0,1.315,0
1,0,5.301,0,2.42,0,0,0,1.115,0,0,3.2179,0,0,1.309,-0.331
0,0,5.332,0,3.083,0,0,0,1.133,1,0,5.581,0,0,1.169,-2.172
1,0,5.062,0,2.296,0,0,0,1.162,0,0,4.0287,0,0,1.137,0
1,0,4.928,0,2.375,0,0,0,1.137,0,0,2.4843,2,0,1.199,0.171
2,0,5.054,0,2.758,14,0,8,1.128,0,6,2.3939,0,0,1.289,0
2,0,5.02,0,2.595,6,0,4,1.123,0,2,2.2627,0,0,1.267,-1.023
0,0,5.332,0,2.893,0,0,0,1.132,1,0,5.554,0,0,1.184,-1.839
0,0,4.347,0.014,2.515,1,0,1,1.147,0,0,3.4478,0,0,1.169,-0.193
1,0,4.862,0.001,2.599,2,0,3,1.132,0,3,3.0744,0,0,1.283,-0.205
1,0,4.658,-0.008,2.591,5,0,2,1.137,0,2,2.9363,0,0,1.239,-0.074
1,0,4.77,0.014,2.4,0,0,0,1.114,0,0,3.031,0,0,1.294,0.125
1,0,4.77,0.015,2.933,2,0,1,1.127,0,1,3.3176,0,0,1.253,0
2,0,4.753,0,1.73,4,0,2,1.128,0,2,1.6977,0,0,1.262,0
0,0,4.471,0.012,1.939,0,0,0,1.141,0,0,3.5147,0,0,1.193,0
1,0,5.313,-0.008,2.932,1,0,2,1.125,0,1,3.3759,0,0,1.27,0
0,0,3.919,0.015,2.5,0,0,0,1.154,0,0,3.2139,0,0,1.091,0
0,0,5.646,-0.086,3.396,0,2,0,1.114,2,0,4.6399,0,0,1.392,0
0,0,4.791,-0.008,3.083,2,0,2,1.173,0,0,4.5316,0,0,1.117,-1.384
1,0,5.006,-0.002,3.462,4,0,2,1.14,0,2,3.7359,0,0,1.216,0
0,0,4.659,-0.002,3.333,4,0,0,1.144,0,0,3.7176,0,0,1.174,-2.138
1,0,5.068,-0.002,3.462,4,0,3,1.14,0,2,3.8515,0,0,1.216,0
1,0,4.303,0.137,2.194,4,0,0,1.152,0,0,3.3382,0,0,1.289,0
0,0,5.291,0.014,2.871,0,0,0,1.141,1,0,4.2076,0,0,1.185,-0.561
1,0,5.103,0.001,3.627,6,0,3,1.15,0,4,3.9386,0,0,1.217,0
0,0,4.236,0,2.083,0,0,0,1.138,0,0,3.0785,0,0,1.199,-0.664
2,0,4.88,-0.001,2.476,0,0,0,1.104,0,2,2.4429,0,0,1.277,0
0,0,3.618,0.323,2.1,1,0,1,1.161,0,0,2.2408,0,0,1.133,0
6,0,4.645,0,1.998,0,0,0,1.137,0,0,0.8039,0,0,1.173,-0.966
1,0,5.489,0,2.275,0,0,0,1.132,2,1,3.5897,0,0,1.237,0
1,0,4.782,-0.008,2.985,2,0,1,1.132,0,2,3.3148,0,0,1.211,0
0,0,3.848,-0.07,2.125,2,0,2,1.163,0,0,2.5749,0,0,1.134,0
0,0,4.362,-0.079,2.75,2,0,0,1.162,0,0,3.2686,0,0,1.1,0
1,0,4.868,-0.008,2.439,5,0,1,1.143,0,0,3.0252,0,0,1.235,1.466
0,1,5.303,0.043,2.75,0,0,0,1.136,1,0,4.066,0,0,1.25,0
1,0,4.882,0.004,2.667,2,0,2,1.13,0,1,3.2197,0,0,1.221,-0.89
1,0,4.965,-0.008,3.182,2,0,1,1.132,0,2,3.6001,0,0,1.218,0
1,0,4.971,0.001,2.214,3,0,2,1.13,0,0,3.0393,0,0,1.251,0.124
1,0,4,0.13,2,0,0,0,1.104,0,0,3,0,0,1.316,0
4,0,5.092,0,2.375,3,0,3,1.103,0,2,2.0631,0,0,1.304,-0.32
1,0,4.739,0.004,2.306,0,0,0,1.134,0,0,2.5436,0,0,1.205,0.266
3,0,5.35,0,3.078,2,0,2,1.117,0,3,2.9783,0,0,1.251,0
0,0,3.902,-0.024,2.2,6,0,4,1.175,0,0,2.906,0,0,1.104,0
1,0,4.596,0.047,2.569,2,0,0,1.111,0,0,3.4161,0,0,1.35,0
3,0,4.802,0.012,1.685,0,0,0,1.119,0,0,2.1315,2,0,1.308,0
2,0,5.109,0,2.488,4,0,2,1.113,0,6,2.4912,0,0,1.336,0
0,0,5.345,0,2.25,0,0,0,1.14,1,0,6.9923,0,0,1.18,-1.343
0,0,4.523,0.043,2.377,0,0,0,1.143,0,0,3.7332,0,0,1.208,0
0,0,4.303,-0.253,3.722,0,0,0,1.164,0,0,3.0634,0,0,0.995,0
1,0,4.641,0.012,1.833,0,0,0,1.121,0,0,2.7973,0,0,1.279,0
1,0,4.499,0.045,2.208,2,0,1,1.116,0,0,3.0701,0,0,1.299,0
0,0,4.444,0.038,2.093,0,0,0,1.146,0,0,3.1402,0,0,1.16,0
3,0,4.928,0,1.926,0,0,0,1.091,0,0,1.9515,0,0,1.345,0
2,0,5.105,0,2.935,0,0,0,1.134,0,0,2.1775,4,0,1.153,-3.756
2,0,5.451,0,2.481,8,0,9,1.131,2,4,2.8245,0,0,1.256,0
0,0,3.879,0.038,1.722,2,0,2,1.151,0,0,2.7312,0,0,1.179,0
0,0,4,-0.572,2.5,2,0,0,1.187,0,0,2.7345,0,1,1.104,0
1,0,4.562,0.047,2.917,0,0,0,1.119,0,2,3.2113,0,0,1.209,0
