e,f,g,h,I,j,k,l,m,n,o,p,q,r,s,t,u
1.131,0,1.648,3,0,4,1,1,3.876,4,0.971,0,36.7,3.7026,8.78,0,2.491
0.811,0,1,0,0,0,0,0,2.991,0,0.972,0,23.1,2.6264,6.579,0,1.732
0.811,0,1.411,2,2,0,0,0,6.925,0,1.27,0,25,4.8079,12.274,0,2.303
1.59,0,2.573,0,0,10,0,1,3.755,2,1.03,-0.858,41.7,3.0864,8.591,0,2.297
0.811,0,1,0,0,0,0,0,3.02,0,0.988,0,16.7,2.7345,6.636,0,1.732
0.762,0,1.027,0,0,8,0,3,3.693,0,1.027,-0.686,42.1,2.3934,8.297,0,2.424
1.16,0,1.572,0,0,4,1,1,3.882,3,1.015,0,40,3.5846,8.586,0,2.318
2.123,0,3.779,0,0,10,0,1,3.755,2,1.036,-1.14,37.5,2.872,8.711,0,2.305
3.249,0,7.892,0,0,4,0,0,3.329,0,0.98,-0.678,31.6,3.1398,8.27,0,2.054
0.749,1,1.117,3,0,3,0,15,4.405,0,1.054,0.642,44.4,1.8789,9.843,0,2.859
1.125,0,1.481,0,0,0,0,1,3.636,1,0.99,0,53.8,3.0645,8.094,0,2.136
1.039,0,3.774,0,0,0,2,2,3.718,4,0.977,0,41.5,2.1379,8.803,0,2.311
1.185,0,1.726,0,0,4,1,1,4.725,1,1.028,0,35.3,3.4316,9.463,0,2.288
0.917,0,1.101,0,0,4,0,1,3.658,0,1.096,-1.157,44.4,3.2075,8.015,0,2.199
3.664,0,9.847,0,0,6,0,0,3.474,0,0.982,-0.855,32.4,3.5408,8.622,0,2.105
1.697,0,2.986,1,0,2,0,1,3.692,2,0.976,0,40,2.7782,8.482,0,2.329
1.371,0,2.232,0,0,4,0,0,6.911,0,1.101,-2.409,28.6,4.3619,12.27,0,2.214
1.185,1,1.563,0,0,4,2,1,3.988,2,1.061,0,42.9,3.5714,8.825,0,2.267
0.971,0,1.542,0,0,0,0,0,4.098,0,1.123,0.09,33.3,3.6942,8.832,0,1.848
0.927,0,5.365,9,0,40,4,4,3.897,16,0.988,-2.385,37.8,1.8973,10.292,0,2.467
1.261,0,1.436,0,0,0,0,1,3.761,2,1.006,0,57.1,3.3085,8.437,0,2.247
1.185,0,1.393,0,0,2,2,1,3.718,3,0.993,0,38.1,3.2928,8.175,0,2.267
1.875,0,3.31,0,0,6,1,1,3.74,2,1.025,-0.664,39.3,2.9046,8.888,0,2.284
0.875,1,0.854,0,0,0,2,1,3.903,2,1.005,0,42.9,3.271,8.466,0,2.194
3.777,0,7.395,0,0,0,0,0,4.527,0,0.963,0,31.3,3.9147,9.639,0,2.121
2.252,0,4.178,0,0,2,0,0,3.366,0,1.018,-0.439,23.1,3.3651,8.066,0,2.047
1.125,0,1.481,0,0,2,0,1,3.592,1,0.998,0,50,3.0314,7.979,0,2.136
0,0,3.604,0,0,12,0,3,3.957,3,0.993,0,45.7,1.7575,9.309,0,2.236
1,0,1.707,0,0,0,0,0,4.066,0,0.98,0,20,2.1658,8.467,0,1.618
1.169,0,3.268,0,0,3,1,2,3.665,2,0.988,0,39.4,2.0469,8.497,0,2.301
0.881,1,1.06,0,0,2,3,1,4.009,3,1.048,0,46.2,3.3875,8.87,0,2.246
2.184,1,3.079,0,0,5,6,1,10.323,6,0.998,0,34.6,3.3983,14.019,0,2.466
1.197,0,3.431,0,0,12,3,2,4.719,3,1.018,0,40,2.5224,9.801,0,2.397
0.917,0,0.918,0,0,3,0,1,3.482,0,0.998,0.292,31.3,2.7156,7.624,0,2.214
1.273,0,1.602,0,0,4,1,1,3.736,2,1.015,-0.907,40,3.2896,8.324,0,2.288
1.261,0,1.783,0,0,0,0,1,3.726,2,1.006,0,57.1,3.0954,8.435,0,2.214
1.958,0,3.196,0,0,8,0,1,4.699,0,1.002,0,30,3.4786,9.633,0,2.36
2,0,3.284,0,0,1,0,0,2.997,0,0.993,0,27.3,2.8521,7.074,0,1.879
1.057,0,1.358,0,0,0,0,3,3.594,0,0.967,1.669,42.9,2.289,7.933,0,2.413
2.419,0,3.368,0,0,18,0,1,3.852,3,1.004,-1.775,36.8,3.2785,9.032,0,2.4
1.185,1,1.476,0,0,0,2,1,4.054,3,1.034,0,46.7,3.1934,9.085,0,2.263
2.187,0,3.684,0,0,1,0,0,3.39,0,0.978,2.487,37,3.6458,8.029,0,2.048
2.885,0,6.393,0,0,3,1,1,3.725,3,0.968,0,35.8,2.2683,8.621,0,2.325
1.557,0,2.195,0,0,3,0,0,3.39,0,1.013,-0.241,33.3,3.6943,7.596,0,1.97
2.585,0,4.891,0,0,0,0,0,3.076,0,1.009,0,26.7,3.2512,7.601,0,1.942
2.55,0,4.489,0,0,0,0,0,3.069,0,1.014,0,25.9,3.2139,7.529,0,1.932
2.681,0,5.828,0,0,14,0,1,3.795,2,0.986,-0.888,36.4,2.9203,8.941,0,2.357
1.299,0,2.097,1,0,0,0,0,3.283,0,0.96,0,30.8,3.3889,7.401,0,2.149
1.776,0,2.211,0,0,0,0,0,3.488,0,1.073,-3.785,27.3,4.5744,8.405,0,2.175
1.459,0,2.052,0,0,2,0,0,3.328,0,1.031,-0.836,23.1,3.0457,7.365,0,1.902
1.459,0,2.052,0,0,0,0,0,3.077,0,0.991,0,23.5,2.9483,6.954,0,1.902
1.936,0,5.249,0,0,0,3,2,3.689,3,0.974,0,40,1.8876,8.783,1,2.283
1.258,0,1.711,0,0,8,1,1,3.888,2,1.069,-1.29,41.2,3.6112,8.706,0,2.323
2.322,0,4.086,0,0,0,0,0,3.553,0,1.022,0,27.3,3.1373,8.497,0,1.919
1.125,0,1.481,0,0,0,0,1,3.599,0,0.984,0,46.7,3.0701,7.964,0,2.136
1.194,0,1.828,2,0,6,1,1,3.853,4,0.982,0,36.6,3.5897,8.662,0,2.463
0.875,1,1.14,0,0,2,2,1,3.872,2,1.023,0,46.2,3.1971,8.473,0,2.17
0.648,0,2.866,0,0,0,0,2,3.728,4,0.97,0,48.4,2.2807,8.623,0,2.312
1.455,0,2.209,0,0,4,0,1,3.434,0,0.99,-0.135,33.3,2.5866,7.93,0,2.249
1.747,0,5.094,11,1,2,0,0,3.993,0,1.291,-4.617,31.6,7.7233,9.673,0,2.69
2.346,0,3.396,0,0,21,0,1,3.787,0,1.043,-5.256,35.3,3.3732,9.278,0,2.462
1.876,0,3.356,0,0,3,1,1,3.659,2,1.002,-0.393,40.7,2.7215,8.548,0,2.236
2.296,0,6.238,0,0,0,2,2,3.732,4,0.967,0,38.9,1.9231,8.931,1,2.343
0,0,1.047,0,0,0,0,3,3.657,2,0.968,0,45.5,2.4143,8.069,0,2.303
0.82,0,2.801,0,0,18,5,7,4.061,9,1.04,-1.693,50,2.0989,9.531,1,2.583
1.875,0,2.707,0,0,10,0,1,3.793,2,1.016,-1.016,40,3.2754,8.642,0,2.349
1.06,0,1.75,0,0,12,0,3,3.906,3,1.078,-2.685,50,2.7377,8.796,0,2.454
1.125,0,1.481,0,0,0,0,1,3.653,0,1.007,0,50,3.1749,8.126,0,2.136
0.811,0,1,0,0,0,0,0,4.218,0,1.005,0,20,3.0897,8.637,0,1.732
1.273,0,1.951,0,0,4,0,1,3.446,0,0.998,-0.638,30.8,2.3537,7.915,0,2.251
0.463,0,1.154,0,0,4,0,12,4.038,6,0.991,0.134,60.7,2.2903,9.074,0,2.551
0.648,0,3.095,0,0,0,2,2,3.694,4,0.983,0,44.8,2.1649,8.636,0,2.275
1.436,0,2.428,0,0,4,0,0,3.483,0,1.066,-2.498,25,3.8787,8.015,0,2.117
2.826,0,3.847,0,0,15,0,0,4.416,0,0.978,0,30,5.431,9.317,0,2.298
1.185,0,1.726,0,0,6,1,1,4.734,1,1.044,0,37.5,3.4619,9.474,0,2.288
1.202,0,2.163,0,0,4,0,2,3.696,2,0.991,0,46.9,2.3877,8.888,0,2.334
1.125,0,1.481,0,0,2,1,1,3.573,1,0.991,0,43.8,3.0778,7.878,0,2.136
1.006,0,3.714,2,0,6,4,2,4.055,8,0.982,0,40,2.6091,9.332,0,2.449
1.406,0,1.631,0,0,4,0,0,3.417,0,0.998,-0.671,30,3.646,7.595,0,2.101
2.237,0,2.551,0,0,0,0,0,3.165,0,0.965,0,30,3.6686,7.567,0,2.101
0.811,0,1.411,2,2,0,0,0,4.444,0,1.199,0,25,4.6399,9.531,0,2.303
1.406,0,1.309,1,0,4,0,0,3.311,0,1.003,0,23.8,3.8074,7.37,0,2.189
1.868,0,1.836,0,0,9,0,0,4.415,0,1.014,0,23.1,4.7145,9.008,0,2.236
0.703,0,2.723,0,0,9,2,2,3.827,4,1.015,-0.266,50,2.4738,8.803,0,2.363
0.918,0,1.521,0,0,0,0,0,7.129,0,1.071,0,25,3.2789,12.952,0,2
1.557,0,2.535,0,0,2,0,0,3.346,0,1.004,-0.193,29.4,3.2893,7.465,0,1.932
0,0,3.219,0,0,0,0,5,4.348,2,0.979,0,38.8,1.6864,9.423,0,2.418
2.161,0,5.013,4,0,14,0,0,3.48,0,0.988,0,29.6,4.9583,8.553,0,2.298
2.281,0,3.685,0,0,0,0,0,2.924,0,0.96,0,31,2.5951,7.029,0,1.902
1.23,1,1.873,0,0,8,3,1,4.032,3,1.108,0,37.5,3.7801,9.141,0,2.338
1.437,0,2.081,0,0,9,0,1,3.551,0,1.042,-0.462,26.7,3.0492,8.338,0,2.402
0.541,0,2.737,0,0,3,1,4,3.882,7,0.977,0,49.2,1.9393,9.367,0,2.5
2.281,0,3.685,0,0,2,0,0,2.997,0,0.973,0,29.6,2.8492,7.135,0,1.902
2.125,0,3.574,0,0,6,2,1,3.678,2,0.984,0,36.8,2.7759,8.337,0,2.27
0,0,0.667,0,0,0,0,1,3.175,0,0.964,0,37.5,2.2551,7.081,0,2
1.459,0,1.745,0,0,2,0,0,3.128,0,0.991,0,23.5,3.1413,6.959,0,1.932
1.116,0,1.651,0,0,4,0,3,3.535,0,1.045,0,21.7,2.3933,8.314,0,2.376
1.805,0,2.668,0,0,6,1,1,3.713,2,0.995,-0.425,37.5,3.2017,8.49,0,2.322
0.861,1,0.984,0,0,0,4,1,4.211,4,1.079,0,50,3.5931,9.329,0,2.318
1.781,0,3.228,1,0,4,4,1,6.914,4,1.026,0,40,3.1467,13.183,0,2.35
0.918,0,1.333,0,0,0,0,0,2.651,0,0.998,0,22.2,1.8205,5.86,0,1.414
0.811,0,1,0,0,0,0,0,2.97,0,0.988,0,25,2.5101,6.539,0,1.732
1,0,1.434,0,0,8,0,6,3.795,0,0.998,0.787,40,2.1089,8.688,0,2.596
0.863,0,1.435,1,0,0,0,0,4.309,0,1.23,0,14.3,5.0351,9.115,0,2.175
1.761,0,2.989,0,0,3,0,0,3.445,0,1.036,-1.641,25,3.6465,8.044,0,2.107
1.261,0,1.436,0,0,4,2,1,3.677,2,1.004,0,40,3.3386,8.114,0,2.247
1.459,0,1.745,0,0,2,0,0,3.102,0,1.037,0,21.4,3.0634,6.978,0,1.932
2.513,0,7.746,0,0,11,2,2,3.999,2,0.981,0,37.9,1.7208,9.225,0,2.259
1.792,0,3.444,0,0,0,0,0,4.33,0,0.997,1.674,25,4.1448,9.389,0,2.152
0,0,3.091,0,0,0,0,3,3.685,2,0.968,0,45,1.7361,8.6,0,2.348
1.261,1,1.783,0,0,0,0,1,3.729,2,0.986,0,47.4,2.9372,8.517,0,2.214
1.379,0,2.133,0,0,1,0,0,3.467,0,0.985,1.188,35.3,3.7375,7.714,0,2
1.187,0,1.659,0,0,4,0,1,3.663,1,1.02,-0.879,46.7,3.0836,8.161,0,2.194
0.544,0,1.489,0,0,2,0,1,3.34,0,0.977,0.254,32.4,2.2073,7.923,0,2.066
0.74,0,2.978,1,0,4,6,2,6.896,8,1.019,0,45.5,2.6742,12.971,0,2.475
0.832,1,0.952,0,0,2,5,1,4.216,5,1.098,0,46.2,3.7467,9.376,0,2.365
0.722,0,0.8,1,0,0,0,0,3.224,0,0.97,0,25,3.1241,7.03,0,2
1.185,0,1.74,0,0,0,0,1,3.521,0,0.964,3.12,38.5,2.5385,7.934,0,2.236
0.881,1,1.06,0,0,2,3,1,4.05,3,1.048,0,46.2,3.3873,8.87,0,2.246
2.281,0,3.685,0,0,0,0,0,3.047,0,1.007,0,26.1,3.1116,7.323,0,1.902
0,0,0.854,0,0,0,0,1,3.233,0,0.965,0,40,2.2857,7.482,0,2
1.273,0,1.568,0,0,6,2,1,3.743,3,1.027,0,42.1,3.3599,8.33,0,2.283
0,0,1.305,0,0,0,0,6,3.866,4,0.975,0,56.5,2.3207,8.609,0,2.469
1,0,1.707,0,0,1,0,0,3.188,0,1.012,0,37.5,2.6294,7.035,0,1.618
1.705,0,2.905,0,0,1,0,1,3.567,1,0.993,0.008,40.9,2.5935,8.223,0,2.166
0.541,0,5.586,2,0,0,2,4,3.805,6,0.973,0,48.4,1.5321,9.379,1,2.431
0.881,0,1.06,0,0,0,0,1,3.698,3,0.967,0,42.9,3.1717,8.086,0,2.246
1.187,0,1.358,0,0,2,2,1,3.666,2,0.998,0,38.9,3.2726,8.046,0,2.222
1,0,1.707,0,0,0,0,0,3.676,0,1.037,0,25,2.2062,8.243,0,1.618
1.426,0,4.181,0,0,3,2,2,3.733,3,1.003,-0.173,40.5,2.2884,8.913,0,2.328
2.128,0,4.56,0,0,4,0,0,4.061,0,1.042,-2.138,23.1,3.7176,8.992,0,2.125
1.888,0,3.06,0,0,5,0,0,4.819,0,1.021,-0.08,20.8,4.2601,9.618,0,2.229
0.802,1,0.975,0,0,0,0,1,3.867,0,1.018,0,45.5,3.2871,8.386,0,2.101
0.917,0,1.101,0,0,3,0,1,3.512,0,1.049,-0.549,30.8,2.9065,7.713,0,2.199
0.875,0,1.14,0,0,4,2,1,3.646,2,1.022,0,42.9,3.2113,8.003,0,2.17
0,0,0.751,0,0,0,0,7,3.941,4,0.974,0,54.5,2.5804,8.592,0,2.471
2.252,0,4.596,0,0,0,0,0,3.112,0,0.97,0,27.8,3.0445,7.652,0,2
0.881,1,1.06,0,0,3,2,1,3.903,3,1.012,0,43.8,3.3157,8.562,0,2.246
1.113,1,3.05,0,0,8,4,2,4.72,4,1.013,0,42.4,2.5976,9.912,0,2.409
1.16,0,1.602,0,0,3,0,1,3.371,0,0.973,0,32.3,2.4699,7.729,0,2.303
1.461,0,2.298,0,0,0,0,1,3.566,1,0.974,0,39.1,2.7059,8.02,0,2.175
0.773,1,1.085,0,0,3,3,3,4.122,5,1.027,0,52.6,3.0834,9.163,0,2.426
2.753,0,5.588,0,0,2,0,0,3.351,0,1.004,-0.271,29.4,3.3944,8.003,0,1.985
2.587,0,6.086,0,0,10,0,0,3.535,0,1.017,-0.189,34.3,3.9619,8.578,0,2.107
2.187,0,3.207,0,0,6,0,0,3.486,0,1.027,-1.072,30.4,3.9936,8.051,0,2.101
1.73,0,2.395,0,0,2,0,0,3.467,0,1.018,-1.384,23.1,4.5316,8.19,0,2.194
0,0,5.475,0,0,4,0,2,3.347,0,1.008,0,31.3,1.4085,8.242,0,2.24
3.866,0,10.593,0,0,9,0,1,3.497,0,0.992,-0.347,32.4,1.9452,8.778,0,2.361
0.61,0,1.91,0,0,12,0,4,3.801,0,1.044,-1.781,33.3,1.7433,9.054,0,2.505
1.16,0,1.553,0,0,6,2,1,3.88,3,1.041,0,38.9,3.6001,8.601,0,2.305
1.16,0,1.696,0,0,7,2,1,3.863,3,1.041,0,38.9,3.4973,8.601,0,2.292
0.875,0,1.069,0,0,4,2,1,3.651,2,1.022,0,42.9,3.2643,8.003,0,2.175
1.203,0,1.496,0,0,1,0,1,3.67,0,1.038,0,45.5,3.2274,8.002,0,2.152
