f,g,h,I,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x
0,0,2,0,0,0,0,1.153,3,8.797,5,13,3,3.2718,2.111,0,0,1.232,0
0,2,1,0,0,0,0,1.348,1,9.673,0,0,0,7.7233,5.741,23,0,0.906,0
0,2,1,0,0,0,0,1.147,0,7.556,1,2,2,2.3925,2.333,0,0,1.177,1
1,0,0,0,0,0,0,1.123,1,11.578,0,0,0,1.9184,2.787,2,0,1.439,0
0,0,0,0,0,0,0,1.149,0,7.015,0,0,0,2.368,2.167,0,0,1.083,0
0,2,2,0,0,0,0,1.151,3,7.149,0,0,0,3.0285,2.667,0,0,1.123,1
0,4,1,0,0,2,0,1.123,3,8.485,0,0,0,3.0581,2.558,0,0,1.243,0
0,2,0,0,0,0,0,1.146,0,7.565,0,0,0,2.9763,3.111,0,0,1.101,1
0,4,2,0,0,0,0,1.154,2,8.126,2,3,3,2.8477,2.9,0,0,1.174,0
0,18,4,0,0,0,0,1.15,6,8.143,0,0,0,4.7127,2.706,0,0,1.107,0
0,6,0,0,0,0,0,1.164,0,9.077,3,12,0,5.159,2.346,0,0,1.231,0
0,0,1,0,0,2,0,1.107,0,8.469,1,4,4,2.2988,1.987,0,0,1.315,0
0,6,1,0,0,6,0,1.097,0,9.422,0,0,0,2.6126,2.578,3,1,1.322,0
0,8,0,0,0,6,0,1.082,0,9.574,0,0,0,3.1334,3.152,4,1,1.322,0
0,3,5,0,0,0,0,1.164,0,8.044,2,2,3,3.6465,3.567,0,0,1.1,1
0,9,0,0,0,5,0,1.104,0,8.955,0,0,0,2.6213,2.469,0,0,1.281,0
0,0,0,0,0,0,0,1.138,2,7.038,0,0,0,2.8141,1.972,0,0,1.27,0
0,4,1,0,0,1,0,1.111,0,8.161,0,0,0,3.0836,2.926,0,0,1.235,1
0,8,0,0,0,5,0,1.084,0,9.177,0,0,0,2.412,2.575,1,1,1.327,0
0,0,0,0,0,1,0,1.103,1,8.774,0,0,0,2.9545,2.358,2,1,1.336,1
0,2,6,0,0,0,2,1.173,0,8.066,4,4,4,3.3651,3.028,0,0,1.115,0
0,0,0,0,0,0,0,1.097,1,8.506,0,0,0,3.1007,1.917,0,0,1.439,0
0,6,1,1,0,3,0,1.132,1,8.601,1,2,2,3.6023,3.182,0,0,1.218,0
0,6,1,1,0,3,0,1.132,1,8.601,1,3,2,3.6001,3.182,0,0,1.218,0
0,10,3,0,0,6,0,1.162,8,9.671,2,6,6,2.4858,3.161,7,0,1.152,0
0,4,2,1,0,3,0,1.137,0,8.892,2,4,4,3.5219,3.192,1,1,1.252,0
0,4,0,0,0,3,0,1.114,2,8.632,0,0,0,2.4008,1.956,0,0,1.299,0
0,11,1,0,0,5,0,1.092,0,8.971,0,0,0,2.415,2.686,0,0,1.291,0
0,0,4,0,0,2,0,1.14,0,7.969,2,4,4,3.1791,2.417,0,0,1.254,0
0,11,1,2,0,4,0,1.142,2,9.052,2,4,4,3.8233,3.265,0,0,1.196,0
0,4,1,0,0,2,0,1.116,1,8.28,0,0,0,3.2457,2.8,0,0,1.248,1
0,6,2,0,0,8,2,1.118,2,9.977,6,20,18,1.5772,2.543,2,1,1.289,0
0,0,0,0,0,3,0,1.099,1,8.471,0,0,0,2.9132,1.909,0,0,1.349,0
0,3,1,0,0,1,0,1.125,1,8.461,1,3,3,2.6738,2.692,0,0,1.256,1
0,3,1,0,0,3,0,1.12,2,8.114,0,0,0,3.2486,2.333,0,0,1.272,1
0,23,0,0,0,0,0,1.137,3,9.841,0,0,0,0.8039,1.998,0,0,1.173,1
0,0,0,0,0,1,0,1.107,1,8.337,0,0,0,2.8945,2.16,1,1,1.323,1
0,0,2,0,0,0,0,1.171,1,7.135,1,0,1,3.078,3.667,0,0,1.113,1
0,2,2,0,0,3,0,1.133,1,8.175,1,2,2,3.2928,2.25,0,0,1.241,0
0,4,0,0,0,2,0,1.099,0,8.488,0,0,0,2.4203,2.064,0,0,1.306,0
0,7,1,1,0,6,1,1.131,6,9.32,3,10,8,2.8245,2.481,0,0,1.256,0
0,0,0,0,0,1,0,1.127,0,8.602,1,4,4,1.8312,1.956,0,0,1.195,0
0,4,2,0,0,0,0,1.139,0,8.016,0,0,0,3.9399,4.167,0,0,1.108,1
0,11,0,0,0,4,0,1.116,0,9.894,0,0,0,3.5985,2.794,4,1,1.297,0
0,1,0,0,0,0,0,1.131,3,8.029,0,0,0,3.6458,2.303,0,0,1.259,1
0,12,3,0,0,0,0,1.159,3,8.66,3,9,3,3.4146,3.278,0,0,1.111,0
0,1,0,0,0,0,0,1.144,1,7.257,0,0,0,2.1144,1.967,0,0,1.104,1
0,6,0,0,0,0,0,1.137,1,8.342,0,0,0,2.4843,2.375,0,0,1.199,1
0,6,1,0,0,2,0,1.132,2,8.49,1,1,0,3.2017,2.322,0,0,1.221,0
0,8,0,0,0,0,0,1.142,2,8.325,0,0,0,3.5866,2.407,0,0,1.164,1
0,5,0,0,0,6,0,1.124,1,9.725,0,0,0,2.4916,2.389,5,1,1.281,0
0,2,0,0,0,1,0,1.117,0,7.878,0,0,0,3.0778,2.146,0,0,1.253,1
0,3,1,0,0,0,0,1.143,1,7.697,0,0,0,3.6524,3.271,0,0,1.126,1
0,0,0,0,0,0,0,1.162,0,6.033,0,0,0,2.0093,2.5,0,0,1.102,0
0,0,0,0,0,2,0,1.113,0,8.069,0,0,0,2.4143,1.733,0,0,1.3,0
0,0,0,0,0,0,0,1.118,0,8.126,2,4,3,3.1749,2.646,0,0,1.315,0
0,9,0,0,0,7,0,1.122,0,9.415,3,6,6,2.0229,2.099,0,0,1.275,0
0,0,2,0,0,2,0,1.13,2,8.096,1,2,2,2.9221,2.067,0,0,1.27,0
0,4,2,0,0,4,0,1.124,4,8.93,0,0,0,2.2581,2.301,0,0,1.227,0
0,0,0,0,0,0,0,1.111,0,8.812,1,1,2,3.4161,2.569,2,1,1.35,0
0,0,0,0,0,2,0,1.106,1,8.62,0,0,0,3.0499,2.211,1,1,1.348,0
0,10,0,0,0,2,0,1.119,4,8.847,0,0,0,2.3997,2.042,0,0,1.261,0
0,5,2,0,0,0,0,1.141,2,8.492,0,0,0,3.3098,2.22,0,0,1.173,1
0,0,0,0,0,3,0,1.119,3,8.082,0,0,0,3.1657,1.889,0,0,1.331,0
0,6,0,0,0,0,0,1.146,0,8.008,0,0,0,3.6985,3.133,0,0,1.116,1
0,3,1,0,0,7,0,1.106,3,9.367,0,0,0,1.9393,1.989,0,0,1.312,0
0,8,2,0,0,2,0,1.116,0,8.529,0,0,0,3.1241,3.389,0,0,1.194,1
0,2,1,0,0,0,0,1.15,2,7.316,0,0,0,3.0785,2.315,0,0,1.137,1
0,0,0,0,0,2,0,1.115,2,7.939,0,0,0,3.0777,1.917,0,0,1.328,1
0,4,2,0,0,0,0,1.149,0,7.893,0,0,0,3.3851,4.042,0,0,1.075,1
0,0,2,0,0,2,0,1.127,1,7.954,1,2,2,3.0804,2.167,0,0,1.282,0
0,0,0,0,0,4,0,1.107,2,8.623,0,0,0,2.2807,1.878,0,0,1.334,0
0,7,3,0,0,2,0,1.139,0,8.613,1,1,0,2.7944,2.755,0,0,1.153,0
0,2,1,0,0,0,0,1.144,4,8.088,1,1,6,2.8955,2.242,0,0,1.232,0
0,9,1,0,0,4,0,1.11,1,9.362,0,0,0,2.6715,2.562,2,1,1.279,0
0,3,1,0,0,0,0,1.156,3,7.266,0,0,0,3.6943,2.792,0,0,1.104,0
0,3,1,0,0,3,0,1.132,0,9.082,2,5,2,3.0744,2.599,2,1,1.283,0
0,18,2,0,0,12,0,1.092,0,10.094,0,0,0,2.0188,2.932,4,1,1.297,0
0,0,0,0,0,6,0,1.085,0,9.543,2,4,2,3.9658,3.103,4,1,1.402,0
0,0,0,0,0,1,0,1.13,0,8.02,1,2,1,2.7059,1.917,0,0,1.283,0
0,2,1,0,0,3,0,1.104,0,8.701,0,0,0,2.6275,2.512,0,0,1.29,0
0,0,0,0,0,2,0,1.121,3,8.083,0,0,0,2.8938,1.867,0,0,1.299,1
0,1,0,0,0,0,0,1.149,2,7.904,0,0,0,3.4286,2.556,0,0,1.119,1
1,2,1,0,1,2,0,1.1,0,11.593,0,0,0,3.2243,2.51,1,0,1.355,0
0,8,0,0,0,0,0,1.149,4,7.977,0,0,0,3.0634,2.278,0,0,1.118,0
0,0,1,0,0,2,0,1.078,0,8.992,1,2,2,2.6499,2.1,0,0,1.428,0
0,2,1,0,0,3,0,1.115,0,9.053,0,0,0,3.0864,2.991,2,1,1.249,0
0,6,0,0,0,0,0,1.142,2,7.912,0,0,0,4.0241,3.093,0,0,1.121,1
1,11,3,0,1,7,0,1.097,0,11.646,1,3,2,2.4805,2.724,1,0,1.309,0
0,0,3,0,0,0,0,1.171,1,6.675,2,2,2,2.4945,2.167,0,0,1.119,1
0,4,0,0,0,4,0,1.089,0,8.83,0,0,0,2.7382,2.013,0,0,1.356,0
0,5,3,0,0,0,0,1.153,0,8.03,0,0,0,3.9139,4.241,0,0,1.066,1
0,0,0,0,0,0,0,1.166,0,9.115,1,0,0,5.0351,4.226,3,0,1.252,0
0,1,1,0,0,0,0,1.32,2,9.319,0,0,0,7.1546,5.536,17,0,0.911,0
0,0,2,0,0,3,0,1.117,0,8.863,1,2,2,3.3502,2.58,2,1,1.332,0
0,6,0,0,0,0,0,1.135,1,8.645,0,0,0,1.7824,2.087,0,0,1.212,0
0,10,0,0,0,2,0,1.104,0,8.88,0,0,0,2.2467,2.648,0,0,1.248,1
0,12,2,1,0,3,0,1.129,0,8.937,1,3,2,3.8748,3.756,0,0,1.174,0
0,0,2,0,0,0,0,1.164,2,8.723,5,11,2,3.2436,2.316,1,1,1.211,0
0,0,0,0,0,0,0,1.138,0,8.637,0,0,0,3.0897,3.056,0,0,1.288,0
0,18,2,0,0,0,0,1.134,0,8.901,0,0,0,2.1775,2.935,0,0,1.153,0
0,4,0,1,0,6,1,1.128,0,9.674,6,16,14,2.3939,2.758,2,1,1.289,0
0,24,0,0,0,0,0,1.135,4,9.972,0,0,0,5.7766,1.938,0,0,1.218,0
0,0,2,0,0,0,0,1.141,0,7.834,2,3,4,3.201,2.381,0,0,1.252,0
1,0,0,0,1,0,0,1.112,0,12.953,0,0,0,2.5137,1.861,4,0,1.457,0
0,9,1,0,0,4,0,1.108,0,8.828,0,0,0,2.4622,2.52,0,0,1.263,0
0,1,1,0,0,1,0,1.12,1,7.898,0,0,0,2.6642,2.296,0,0,1.256,1
0,0,4,0,0,1,0,1.144,0,8.682,5,11,2,2.6974,2.405,0,0,1.242,0
0,9,0,0,0,2,0,1.107,0,9.538,0,0,0,2.6699,2.293,0,0,1.317,0
0,9,6,0,0,0,0,1.146,2,8.71,1,2,2,3.532,2.435,0,0,1.141,0
0,1,1,0,0,0,0,1.143,2,7.753,0,0,0,2.856,1.794,0,0,1.187,1
0,6,2,1,0,3,0,1.144,0,8.639,2,4,4,3.5578,3.042,0,0,1.195,0
0,6,1,0,0,1,0,1.129,1,9.481,1,3,2,2.8994,2.542,0,0,1.249,0
0,0,2,0,0,0,0,1.14,1,14.218,1,0,1,3.021,3.257,1,0,1.495,0
0,8,0,0,0,2,0,1.114,0,9.602,1,2,1,3.2017,2.587,0,0,1.321,0
0,0,1,0,0,2,0,1.13,2,8.047,1,2,3,2.8239,1.933,0,0,1.27,0
0,6,3,0,0,3,0,1.129,1,9.542,1,2,2,3.6618,3.16,0,0,1.235,0
0,0,0,0,0,0,0,1.269,2,8.663,0,0,0,4.2718,4.972,5,0,1.042,0
0,1,1,0,0,0,0,1.14,2,7.984,0,0,0,3.0163,1.816,0,0,1.202,1
0,0,4,0,0,0,0,1.145,2,8.174,2,6,4,1.7855,1.794,0,0,1.211,0
0,10,0,0,0,2,0,1.121,0,8.591,0,0,0,3.2253,2.833,0,0,1.202,1
0,0,0,0,0,0,0,1.136,0,7.746,1,3,3,3.8606,2.15,0,0,1.285,0
0,8,0,0,0,4,0,1.087,0,8.901,0,0,0,2.3715,2.5,0,0,1.312,1
0,0,0,0,0,4,0,1.087,0,8.812,0,0,0,2.5237,1.905,0,0,1.38,0
0,0,4,0,0,0,0,1.199,0,7.753,4,3,0,4.0251,3.528,0,0,1.171,0
0,6,0,0,0,0,0,1.115,1,9.635,1,3,3,2.3752,2.77,4,0,1.299,0
0,2,3,0,0,2,0,1.13,0,7.986,1,2,2,3.17,2.667,0,0,1.226,0
0,8,2,0,0,2,0,1.108,0,8.81,0,0,0,2.6483,2.662,0,0,1.253,0
0,2,1,0,0,3,0,1.113,1,8.562,0,0,0,3.3179,2.568,1,1,1.298,0
0,1,2,0,0,0,0,1.166,1,7.41,1,1,0,3.4743,3.278,0,0,1.083,0
0,24,6,0,0,0,0,1.155,6,8.181,0,0,0,4.7687,3.176,0,0,1.068,0
1,0,0,0,1,4,0,1.08,0,12.284,0,0,0,2.4237,2.012,2,0,1.425,0
0,4,1,0,0,4,0,1.127,5,8.453,0,0,0,3.4164,2.147,0,0,1.271,0
0,1,3,0,0,2,0,1.137,1,8.311,2,4,5,2.9363,2.591,0,0,1.239,0
0,5,0,0,0,0,0,1.136,4,14.009,0,0,0,4.2358,1.818,0,0,1.294,0
0,0,0,0,0,2,0,1.101,0,8.435,2,4,2,3.0954,2.833,0,0,1.35,0
0,1,0,0,0,0,0,1.114,0,8.002,0,0,0,3.2274,2.881,0,0,1.296,1
0,0,0,0,0,2,0,1.094,0,8.794,0,0,0,3.3007,2.444,2,1,1.374,0
0,16,0,0,0,2,0,1.136,10,8.931,0,0,0,3.2399,2.097,0,0,1.206,0
0,13,0,0,0,3,0,1.116,1,9.005,0,0,0,2.2282,2.406,0,0,1.243,1
0,0,3,0,0,4,1,1.13,0,9.166,2,4,3,3.5241,2.682,3,1,1.319,0
0,0,1,0,0,0,0,1.141,0,7.764,1,4,4,1.7703,1.551,0,0,1.185,1
0,9,5,0,0,4,0,1.14,3,9.248,4,11,10,2.2373,2.846,0,0,1.191,0
0,4,0,0,0,6,0,1.082,0,9.074,0,0,0,2.2903,2.148,0,0,1.355,0
0,7,0,0,0,0,0,1.141,3,8.163,0,0,0,4.2076,2.871,0,0,1.185,0
0,15,0,0,0,0,0,1.142,6,9.317,0,0,0,5.431,1.959,0,0,1.194,0
0,0,0,0,0,0,0,1.154,0,7.49,2,0,6,2.2384,1.625,0,0,1.156,0
0,8,2,2,0,4,0,1.15,0,9.191,3,6,6,3.9386,3.627,1,1,1.217,0
0,0,0,0,0,3,0,1.13,9,8.693,0,0,0,3.493,1.819,0,0,1.28,0
0,10,0,0,0,0,0,1.125,2,8.487,0,0,0,3.1703,3.208,0,0,1.223,1
0,0,0,0,0,0,0,1.145,0,7.886,2,6,5,2.2234,1.697,0,0,1.22,0
0,1,2,0,0,0,0,1.156,2,7.899,0,0,0,3.0468,3.407,1,1,1.09,1
0,4,1,0,0,3,0,1.099,0,8.68,0,0,0,2.736,2.59,0,0,1.296,1
0,6,0,0,0,1,0,1.137,0,9.951,2,5,3,3.7298,2.994,3,0,1.28,0
0,15,0,0,0,3,0,1.102,0,9.576,0,0,0,2.1747,2.318,0,0,1.3,1
0,2,1,0,0,1,0,1.112,0,7.811,0,0,0,3.135,2.524,0,0,1.264,1
0,0,0,0,0,0,0,1.091,0,9.591,0,0,0,5.2014,3.133,6,1,1.396,0
0,0,2,0,0,3,0,1.126,3,8.765,2,7,8,2.0515,1.908,0,0,1.282,0
0,11,0,0,0,2,0,1.125,1,9.225,0,0,0,1.7208,1.893,0,0,1.261,0
0,2,1,0,0,2,0,1.12,1,8.009,0,0,0,2.9443,2.315,0,0,1.242,1
0,2,1,0,0,1,0,1.117,1,7.845,0,0,0,2.9058,2.396,0,0,1.243,1
0,10,0,0,0,0,0,1.139,4,8.631,0,0,0,4.4123,2.25,0,0,1.183,1
0,0,4,0,0,0,0,1.173,2,6.907,2,0,3,2.7037,2.643,0,0,1.071,0
0,10,4,0,0,4,0,1.127,0,8.537,0,0,0,3.5325,3.611,0,0,1.147,1
0,0,2,0,0,2,0,1.121,0,8.463,1,2,2,3.2067,2.431,1,1,1.316,0
0,2,2,0,0,0,0,1.156,1,7.507,0,0,0,3.6148,4,0,0,1.066,1
0,2,0,0,0,0,0,1.117,0,8.818,1,0,2,3.0402,2.785,1,1,1.331,0
0,0,3,0,0,0,0,1.163,3,8.023,3,9,3,2.731,2.5,0,0,1.12,1
0,0,3,0,0,0,0,1.161,3,7.444,1,0,3,3.6846,2.9,0,0,1.083,0
0,0,0,0,0,1,0,1.131,2,8.063,1,2,4,2.9372,1.879,0,0,1.251,0
1,0,0,0,0,0,0,1.109,4,12.947,0,0,0,4.0011,2.028,4,0,1.461,0
0,18,0,0,0,0,0,1.132,1,8.803,0,0,0,5.554,2.893,0,0,1.184,0
1,0,0,0,1,6,0,1.058,1,13.184,0,0,0,3.778,2.146,5,0,1.58,0
0,0,0,0,0,2,0,1.103,1,8.78,0,0,0,3.1253,2.34,2,1,1.346,0
0,4,2,0,0,0,0,1.145,1,9.153,0,0,0,3.1338,2.459,0,0,1.168,1
0,0,0,0,0,2,0,1.103,0,8.4,1,3,3,2.9856,2.033,0,0,1.338,0
0,4,4,0,0,2,0,1.136,0,9.499,2,4,3,3.4071,3.114,0,0,1.244,0
0,11,0,0,0,0,0,1.126,5,9.014,0,0,0,2.2204,2.322,0,0,1.257,0
0,5,1,0,0,0,0,1.133,0,9.618,1,0,1,4.2601,2.664,0,0,1.287,0
0,0,0,0,0,6,0,1.085,0,9.544,2,4,2,3.9791,3.103,4,1,1.399,0
