a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p
1,0,0,1,0,3.4619,0,3.425,0,1.185,0,10.25,5.31,0,1.726,1
3,2,0,2,0,3.1187,2,3.249,0,1.185,0,9.882,4.77,0,1.74,1
0,3,2,3,0,3.5846,2,3.356,1,1.16,0,10.122,5.029,0,1.572,0
6,0,0,0,0,3.7176,4,3.714,0,2.128,0,10.094,4.659,0,4.56,1
0,5,0,1,0,3.7298,3,4.127,0,1.698,0,10.987,5.541,0,2.051,0
0,0,2,0,0,3.5147,0,3.169,0,2.231,0,9.373,4.471,0,3.015,0
6,4,0,6,0,2.6779,4,4.264,0,1.018,0,11.255,5.392,0,4.149,0
2,4,0,2,0,2.6956,4,3.385,0,0.664,0,10.012,4.802,0,1.146,0
0,0,1,3,0,2.2282,0,4.037,0,1.563,0,10.658,5.074,0,4.684,1
0,0,2,0,1,2.4664,0,2.929,0,1.39,0,9.812,5.086,0,1.372,0
0,0,4,2,0,3.092,0,3.869,0,2.066,0,10.59,5.074,0,3.873,1
0,0,3,0,0,4.0313,3,3.39,0,2.134,0,9.916,4.65,0,3.936,1
0,0,1,3,0,2.9132,0,3.338,0,0.629,0,10.084,5.003,0,1.075,0
4,4,0,2,0,3.1297,4,2.997,0,0.875,0,9.54,4.562,0,1.14,0
4,0,0,0,0,4.368,2,3.044,0,1.5,0,9.309,4.343,0,2.682,0
0,0,2,0,0,2.8963,0,2.466,0,0.971,0,8.597,4.17,0,1.542,1
0,0,0,3,0,3.1976,0,3.451,0,1.546,0,10.067,4.898,0,2,1
1,15,3,6,1,2.6389,15,4.549,1,1.969,0,11.22,5.003,0,4.828,0
4,6,2,6,0,2.5242,4,3.677,0,0.75,0,10.568,4.992,0,2.478,0
0,0,3,2,0,2.8938,0,3.164,0,1.185,0,9.882,4.77,0,1.74,1
5,11,3,4,0,2.2373,10,4.217,0,1.577,0,11.222,5.306,0,3.172,0
2,10,0,5,0,2.1252,9,4.279,1,0.777,1,11.11,5.406,0,3.924,0
3,0,1,0,0,1.8975,0,4.19,0,3.866,0,10.735,4.977,0,10.593,1
1,14,2,7,1,1.8267,13,4.692,0,1.541,0,11.371,5.013,0,4.374,0
0,0,3,3,0,3.2785,0,4.156,0,2.419,0,10.778,5.12,0,3.368,1
0,0,1,4,1,2.5976,0,4.191,0,1.113,0,10.865,5.451,0,3.05,0
0,0,0,2,0,2.6699,0,3.7,0,0.985,0,10.545,5.318,0,1.511,0
0,0,1,0,0,2.4524,0,2.452,0,1.522,0,7.853,3.618,0,2.094,1
0,0,2,4,0,2.2807,0,3.603,0,0.648,0,10.32,4.893,0,2.866,0
1,0,1,0,0,2.2197,0,2.507,0,1.393,0,8.723,4.17,0,1.542,1
0,0,0,0,1,3.0402,2,3.349,0,0.906,0,9.773,4.651,0,1.017,0
2,0,0,2,0,3.4571,0,3.509,0,1.16,0,10.388,5.313,0,1.833,1
0,0,0,2,0,2.4571,0,3.414,0,0,0,9.955,4.842,0,2.113,1
4,6,0,4,0,3.0152,4,3.429,0,0.73,0,10.265,5.119,0,1.098,0
0,0,2,0,0,3.2789,0,4.705,0,0.918,0,9.184,4.562,1,1.521,0
1,4,0,4,0,2.2477,4,3.678,0,0,1,10.4,5.047,0,1.443,0
0,0,0,1,0,3.0207,0,3.844,0,1.187,0,9.642,4.732,1,1.659,0
2,2,2,0,0,3.3381,4,4.479,0,4.297,0,10.675,4.412,0,15.507,0
0,0,2,0,0,4.8224,0,3.543,0,0.811,0,10.505,5.646,0,1.411,0
1,6,0,3,0,2.9714,6,3.507,1,1.028,1,10.239,4.931,0,1.723,0
0,0,0,2,0,2.7414,0,3.364,0,0.629,0,10.06,4.91,0,1.207,1
1,3,0,2,0,3.6112,2,3.483,1,1.258,0,10.159,5.04,0,1.711,1
0,2,2,0,0,2.9651,1,2.499,0,0.971,0,8.597,4.17,0,1.542,1
2,4,2,3,0,3.2934,2,3.087,0,0.881,0,9.863,4.912,0,0.95,0
0,0,2,0,1,2.4553,0,3.09,0,1.585,0,8.16,3.732,0,2.488,0
0,0,1,0,0,2.3633,0,3.413,0,0.799,0,10.366,5.016,0,1.197,0
2,0,1,0,0,3.2723,0,2.555,0,0.971,0,8.597,4.17,0,1.542,1
1,0,2,0,0,3.9071,0,3.082,0,1.837,0,9.467,4.644,0,2.732,1
2,0,0,4,0,2.3426,0,3.633,0,0.648,0,10.338,4.912,0,2.863,0
1,0,6,5,0,2.7618,0,3.914,0,1.061,0,11.182,5.494,0,2.176,0
0,12,0,0,0,3.4839,3,3.805,0,1.622,0,10.617,5.286,0,1.615,0
0,0,1,0,0,1.7824,0,4.016,0,3.711,0,10.425,4.724,0,9.474,0
0,0,1,2,1,3.2158,0,3.192,0,0.875,0,9.579,4.732,0,0.854,0
2,0,0,4,0,2.4738,0,3.72,0,0.703,0,10.481,5.072,0,2.723,0
0,1,1,0,0,2.9106,1,3.74,0,3.322,0,9.707,3.975,0,8.122,1
0,0,0,2,0,2.2467,0,3.838,0,0.584,0,10.424,4.828,0,4.401,1
0,0,3,1,0,2.9284,0,3.245,0,1.455,0,10.315,5.365,0,1.897,0
0,4,5,0,0,1.9708,3,4.057,0,1.81,0,11.419,5.775,0,3.151,0
2,20,2,8,1,1.5772,18,4.79,0,0.774,0,11.501,5.02,0,7.983,0
0,0,0,2,1,2.6198,0,4.594,0,2.305,0,9.896,4.619,0,4.243,0
4,0,0,0,0,4.3883,1,2.946,0,1.379,0,9.222,4.414,0,2.133,0
0,0,2,2,0,2.0469,0,3.573,0,1.169,0,10.26,4.817,0,3.268,0
0,0,1,0,0,1.9808,0,2.771,0,0.918,0,6.594,3,0,1.333,0
0,0,2,0,0,3.9936,0,3.272,0,2.187,0,9.59,4.544,0,3.207,1
1,1,0,0,0,2.8449,2,2.898,0,0.802,0,9.183,4.414,0,0.975,1
1,2,2,2,0,2.9071,3,3.459,0,1.604,0,10.007,4.687,0,2.731,0
1,2,0,3,1,3.6579,2,3.528,1,1.16,0,10.099,4.965,0,1.553,0
0,0,0,0,0,3.2274,0,2.935,0,1.203,0,9.209,4.414,0,1.496,1
6,2,2,0,0,3.532,2,4.214,0,3.546,0,10.717,5.051,0,10.986,0
1,0,4,3,0,3.3114,0,3.351,0,1.124,0,10.539,5.388,0,1.69,0
1,0,3,4,0,3.3797,0,3.193,0,0.861,0,10.06,4.97,0,0.962,0
0,0,4,8,0,1.6801,0,4.148,0,0.596,0,11.063,5.124,0,3.93,0
0,0,0,4,0,2.6427,0,3.457,0,0,0,10.355,5.119,0,0.751,0
0,2,1,0,0,3.3821,1,2.559,0,0.971,0,8.597,4.17,0,1.542,1
0,0,0,6,0,2.2903,0,3.865,0,0.463,0,10.86,5.379,0,1.154,0
1,1,2,3,0,3.1901,0,3.464,0,1.662,0,10.144,4.795,0,2.609,0
1,6,2,4,0,1.9231,4,4.176,0,2.296,1,10.707,4.953,0,6.238,0
1,0,1,0,0,3.1869,0,3.78,0,3.284,0,9.867,4.236,0,8.066,1
0,0,2,0,0,2.8141,0,2.582,0,1.459,0,8.755,4.214,0,2.052,0
1,0,0,0,0,2.7098,0,2.1,0,0.918,0,6.594,3,0,1.333,1
1,12,6,7,1,2.4518,10,4.195,0,1.003,1,11.392,5.462,0,2.826,0
0,0,0,0,0,3.6387,0,3.074,0,1.975,0,9.16,4.346,0,3.165,1
0,0,2,0,0,3.1703,0,3.433,0,1.124,0,10.278,5.096,0,1.482,1
3,2,0,4,0,3.1356,2,3.784,0,1.029,0,10.764,5.459,0,1.583,0
1,0,0,0,0,2.2975,2,2.626,0,0,0,8.623,4,0,0.667,0
0,0,0,0,0,2.7156,2,2.826,0,0.917,0,9.502,4.651,0,0.918,1
2,4,0,2,0,3.3541,4,3.288,1,1.185,0,9.882,4.77,0,1.74,0
2,1,1,0,0,3.0679,1,3.929,0,3.554,0,10.042,4.236,0,9.701,1
0,0,1,6,0,3.778,0,5.013,0,0.799,0,10.434,5.236,1,0.873,0
2,4,0,3,1,3.5219,4,3.52,1,1.16,0,10.099,4.895,0,1.696,0
1,0,2,0,0,1.8205,0,1.926,0,0.918,0,6.594,3,0,1.333,1
1,0,0,3,1,3.3877,0,3.462,0,0.881,0,9.833,4.807,0,1.06,0
1,0,2,0,0,2.3911,2,2.359,0,1.522,0,7.853,3.618,0,2.094,1
6,4,0,8,1,2.9683,4,4.386,0,1.016,0,11.356,5.423,0,3.03,0
0,2,0,2,0,2.6152,3,3.998,0,1.274,0,10.841,5.188,0,2.276,0
0,0,1,0,0,2.311,0,2.03,0,0.918,0,6.594,3,0,1.333,1
2,0,0,0,0,3.167,0,3.192,0,1.922,0,9.464,4.278,0,3.677,1
0,0,2,2,0,3.0777,0,2.97,0,0.875,0,9.54,4.596,0,1.069,1
0,11,0,0,0,4.467,1,3.766,0,2.1,0,10.646,5.311,0,4.692,0
0,0,0,0,1,2.1119,0,4.268,0,0.76,0,11.555,5.997,0,1.013,0
0,2,2,2,0,3.0066,4,3.442,0,1.546,0,10.067,4.849,0,2.303,0
0,0,0,0,0,3.6942,0,3.245,0,0.971,0,8.597,4.17,0,1.542,0
1,4,2,4,0,3.8233,4,3.798,2,1.45,0,10.639,5.171,0,1.814,0
0,0,0,0,0,3.0897,0,2.615,0,0.811,0,8.318,4,0,1,0
0,0,1,1,0,2.6951,0,3.474,0,1.911,0,10.014,4.675,0,3.45,1
2,7,2,3,0,1.8876,8,3.937,0,1.936,1,10.509,4.745,0,5.249,0
0,0,1,0,0,3.1007,0,2.938,0,0.862,0,9.067,4.303,0,0.956,0
0,0,9,3,0,3.493,0,3.705,0,1.162,0,11.208,5.449,0,1.726,0
0,0,1,0,1,2.4441,0,2.631,0,1,0,7.408,3.414,0,1.707,1
0,0,0,0,0,2.3934,0,3.339,0,0.762,0,10.226,4.982,0,1.027,0
0,0,0,0,0,2.2384,6,2.92,0,0,0,9.728,4.732,0,0.5,0
3,3,0,7,0,2.4805,2,4.305,0,0.73,0,10.964,5.416,1,1.407,0
0,0,2,0,0,4.8079,0,4.249,0,0.811,0,10.505,5.646,1,1.411,0
2,3,0,3,0,3.8748,2,3.707,1,1.254,0,10.498,5.201,0,1.609,0
1,0,1,0,0,7.9184,0,4.795,0,1.824,0,12.519,6.33,0,5.891,0
0,4,0,4,0,2.1379,4,3.819,0,1.039,0,10.623,4.83,0,3.774,0
0,0,2,0,0,2.8897,0,3.699,0,3.322,0,9.707,3.975,0,8.122,1
2,7,0,3,0,3.5441,5,3.486,1,1.258,0,10.152,4.922,0,1.768,0
0,0,6,0,0,5.4486,0,5.083,0,2.383,0,10.95,5.509,0,3.022,0
4,0,24,16,0,1.8973,0,5.293,0,0.927,0,12.609,5.489,0,5.365,0
0,0,0,3,0,2.9255,0,3.425,0,0.896,0,10.138,5.026,0,1.339,0
1,0,0,1,0,3.0836,0,3.151,0,1.187,0,9.642,4.732,0,1.659,1
3,2,0,2,0,3.17,2,3.011,0,0.875,0,9.54,4.562,0,1.14,0
2,0,6,0,0,4.5704,0,3.468,0,1.975,0,10.725,5.35,0,3.488,0
2,2,0,1,0,3.0837,2,2.868,0,0.802,0,9.183,4.414,0,0.975,1
0,0,2,0,0,3.408,0,4.167,0,3.774,0,10.379,4.386,0,10.97,1
0,4,0,0,0,2.7734,0,3.352,0,0.881,0,9.833,4.807,0,1.06,0
0,3,1,2,0,3.5053,2,3.278,1,1.185,0,9.911,4.923,0,1.563,0
0,0,2,0,0,2.974,0,3.955,0,3.459,0,9.814,3.98,0,8.931,0
2,0,0,0,0,2.6572,2,2.909,0,0.862,0,9.067,4.303,0,0.956,0
0,0,1,2,1,3.0499,0,3.375,0,1.185,0,9.882,4.77,0,1.74,0
0,0,0,0,0,2.6264,0,2.167,0,0.811,0,8.318,4,0,1,1
1,8,0,4,0,2.2838,6,3.887,0,1.048,0,10.745,5,0,3.585,0
0,0,1,0,0,2.289,0,3.072,0,1.057,0,9.982,4.783,0,1.358,0
1,0,1,0,0,3.2163,0,2.334,0,0.811,0,8.318,4,0,1,1
0,0,3,0,0,2.8739,0,3.354,0,1.425,0,10.091,4.789,0,2.257,1
1,0,0,4,1,3.5136,0,4.069,0,0.861,0,10.06,4.935,1,1.047,0
0,0,0,0,0,2.9763,0,2.745,0,0.862,0,9.067,4.303,0,0.956,1
4,6,0,4,0,2.9965,4,3.429,0,0.73,0,10.265,5.097,0,1.128,0
2,3,2,3,0,3.2147,2,3.087,0,0.881,0,9.833,4.807,0,1.06,0
0,0,2,0,0,2.4305,0,3.494,0,0.811,0,8.318,4,1,1,1
0,0,0,0,0,3.2947,0,3.108,0,0.917,0,9.968,5.164,0,0.939,1
0,1,0,0,0,3.0701,2,3.013,0,1.125,0,9.311,4.499,0,1.481,0
0,0,3,0,0,2.2966,0,3.144,0,0.853,0,10.63,5.637,0,0.986,1
2,0,0,0,0,2.1775,0,4.024,0,1.009,0,10.889,5.105,0,4.315,0
0,0,2,0,0,3.7043,0,3.146,0,1.922,0,9.536,4.644,0,3.237,1
0,0,1,1,1,2.9545,0,3.439,0,1.187,0,9.642,4.732,0,1.659,1
0,2,0,1,0,3.3706,2,3.193,1,1.187,0,9.642,4.732,0,1.659,0
0,0,1,0,0,3.1269,0,3.809,0,3.309,0,9.933,4.347,0,8.395,1
0,0,0,2,0,3.1972,0,3.219,0,1.261,0,9.749,4.828,0,1.436,0
0,0,0,0,0,2.2857,0,2.914,0,0,0,8.908,4,0,0.854,0
1,0,0,2,0,3.1116,0,3.151,0,1.187,0,9.631,4.607,0,1.544,1
4,4,2,0,0,2.2806,2,3.084,0,1.261,0,9.715,4.679,0,1.695,0
0,0,2,0,1,3.81,0,3.059,0,1.379,0,9.222,4.414,0,2.133,0
1,0,2,0,0,2.8425,0,2.746,0,1.95,0,8.394,3.802,0,2.885,1
3,4,1,3,0,3.1623,5,3.472,0,1.508,0,10.166,4.872,0,2.373,0
0,1,0,0,1,3.4161,2,3.382,0,0.875,0,9.54,4.596,0,1.069,0
0,0,2,0,0,2.1303,0,4.047,0,1,0,7.408,3.414,1,1.707,0
1,0,5,2,0,2.9274,0,3.547,0,1.571,0,10.843,5.459,0,2.74,0
1,0,1,0,0,2.4719,0,2.263,0,1,0,7.408,3.414,0,1.707,1
0,0,3,0,0,3.7418,0,2.917,0,1.5,0,9.345,4.476,0,2.34,1
1,4,1,0,0,1.6696,1,3.937,0,4.12,0,10.222,4.644,0,9.52,0
2,2,0,3,1,3.3506,2,3.453,0,0.881,0,9.833,4.807,0,1.06,0
0,0,1,1,1,2.6567,0,3.265,0,1.409,0,9.391,4.517,0,2.036,0
0,0,1,0,0,2.757,0,3.12,0,1.233,0,9.856,4.875,0,1.585,1
0,0,4,8,0,2.4918,0,5.587,0,1.707,0,11.349,5.535,1,4.711,0
1,0,2,2,0,2.9844,0,3.39,0,1.258,0,10.136,4.842,0,2.113,1
1,0,2,3,0,2.2683,0,3.995,0,2.885,0,10.458,4.993,0,6.393,0
4,2,0,5,0,3.254,2,4.086,0,1.096,0,11.165,5.509,0,1.996,0
2,4,0,3,0,3.5578,4,3.45,1,1.258,0,10.152,4.922,0,1.768,0
